State Name,City Name,Day of Week,Accident Severity,Vehicle Type Involved,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Speed Limit (km/h),Driver Age,Driver Gender,Alcohol Involvement
Kerala,Unknown,Monday,Fatal,Two-Wheeler,Hazy,State Highway,Under Construction,Daylight,87,53,Female,No
Bihar,Unknown,Wednesday,Fatal,Car,Foggy,Urban Road,Under Construction,Dawn,90,39,Female,No
Chandigarh,Unknown,Sunday,Serious,Two-Wheeler,Foggy,State Highway,Dry,Dawn,58,35,Male,No
Tripura,Unknown,Thursday,Serious,Auto-Rickshaw,Clear,State Highway,Wet,Dark,95,47,Female,No
Kerala,Unknown,Wednesday,Fatal,Car,Clear,Village Road,Wet,Dusk,58,35,Female,Yes
Madhya Pradesh,Unknown,Monday,Serious,Cycle,Foggy,Urban Road,Under Construction,Dusk,98,44,Female,No
Delhi,New Delhi,Monday,Fatal,Cycle,Stormy,National Highway,Dry,Dark,80,20,Male,Yes
Himachal Pradesh,Unknown,Tuesday,Minor,Truck,Rainy,Village Road,Damaged,Dark,96,28,Male,Yes
Nagaland,Unknown,Monday,Fatal,Two-Wheeler,Rainy,State Highway,Wet,Dark,39,27,Male,Yes
West Bengal,Siliguri,Tuesday,Minor,Pedestrian,Foggy,National Highway,Damaged,Dark,51,54,Female,Yes
Tripura,Unknown,Wednesday,Serious,Bus,Rainy,Village Road,Dry,Dusk,46,43,Male,No
Mizoram,Unknown,Tuesday,Fatal,Truck,Clear,National Highway,Dry,Dusk,75,56,Male,No
Meghalaya,Unknown,Wednesday,Fatal,Two-Wheeler,Clear,Urban Road,Dry,Dusk,68,59,Male,No
Mizoram,Unknown,Thursday,Minor,Car,Rainy,State Highway,Damaged,Dawn,107,48,Male,No
Mizoram,Unknown,Tuesday,Serious,Two-Wheeler,Stormy,Village Road,Under Construction,Daylight,80,57,Male,Yes
Sikkim,Unknown,Saturday,Minor,Bus,Foggy,Urban Road,Under Construction,Daylight,115,22,Male,No
Punjab,Unknown,Sunday,Serious,Truck,Hazy,State Highway,Damaged,Dusk,44,54,Male,No
Jharkhand,Unknown,Saturday,Minor,Truck,Hazy,National Highway,Wet,Dusk,67,25,Male,Yes
Chandigarh,Unknown,Tuesday,Serious,Truck,Clear,Village Road,Under Construction,Daylight,97,55,Female,Yes
Puducherry,Unknown,Sunday,Serious,Bus,Hazy,Urban Road,Dry,Dawn,79,65,Female,Yes
West Bengal,Kolkata,Thursday,Minor,Car,Hazy,State Highway,Dry,Dark,63,27,Female,No
Punjab,Unknown,Tuesday,Fatal,Two-Wheeler,Foggy,Urban Road,Dry,Dark,84,39,Male,Yes
Odisha,Unknown,Thursday,Serious,Bus,Foggy,National Highway,Dry,Dusk,43,65,Male,No
Telangana,Unknown,Tuesday,Fatal,Car,Hazy,State Highway,Dry,Dusk,39,27,Female,Yes
Himachal Pradesh,Unknown,Wednesday,Fatal,Cycle,Clear,Village Road,Dry,Dark,35,62,Male,No
Punjab,Unknown,Monday,Minor,Truck,Rainy,State Highway,Damaged,Daylight,32,24,Female,Yes
Arunachal Pradesh,Unknown,Saturday,Minor,Truck,Hazy,Village Road,Wet,Dusk,95,18,Female,No
Mizoram,Unknown,Thursday,Minor,Two-Wheeler,Stormy,National Highway,Wet,Dark,82,54,Male,No
Telangana,Unknown,Tuesday,Minor,Cycle,Stormy,Urban Road,Wet,Dusk,101,25,Male,Yes
Jammu and Kashmir,Unknown,Sunday,Serious,Pedestrian,Foggy,Urban Road,Dry,Daylight,51,40,Female,No
Assam,Unknown,Friday,Serious,Two-Wheeler,Stormy,National Highway,Wet,Dusk,88,67,Male,Yes
Chhattisgarh,Unknown,Monday,Serious,Two-Wheeler,Stormy,National Highway,Wet,Dark,107,67,Female,Yes
Gujarat,Vadodara,Wednesday,Serious,Bus,Rainy,Village Road,Wet,Dark,33,43,Female,Yes
Chandigarh,Unknown,Monday,Minor,Two-Wheeler,Stormy,Village Road,Under Construction,Dusk,120,33,Female,No
Karnataka,Mysore,Monday,Minor,Car,Stormy,Village Road,Wet,Dusk,72,22,Male,No
Gujarat,Vadodara,Thursday,Fatal,Bus,Hazy,Urban Road,Damaged,Dawn,92,63,Male,No
Haryana,Unknown,Tuesday,Serious,Auto-Rickshaw,Stormy,Urban Road,Wet,Daylight,63,31,Male,No
Delhi,Dwarka,Friday,Serious,Truck,Hazy,Village Road,Under Construction,Dusk,66,22,Female,No
Madhya Pradesh,Unknown,Thursday,Fatal,Auto-Rickshaw,Rainy,Urban Road,Under Construction,Dusk,69,30,Male,No
Goa,Unknown,Thursday,Minor,Pedestrian,Stormy,Village Road,Wet,Dark,59,64,Male,No
Manipur,Unknown,Thursday,Serious,Pedestrian,Foggy,Village Road,Dry,Daylight,30,59,Male,No
Jharkhand,Unknown,Wednesday,Minor,Auto-Rickshaw,Clear,State Highway,Damaged,Daylight,35,42,Female,No
Meghalaya,Unknown,Saturday,Minor,Pedestrian,Rainy,State Highway,Dry,Dark,57,29,Female,No
Sikkim,Unknown,Sunday,Minor,Car,Rainy,State Highway,Wet,Dawn,53,61,Female,No
Delhi,New Delhi,Wednesday,Fatal,Cycle,Foggy,Village Road,Under Construction,Dusk,96,26,Male,Yes
West Bengal,Kolkata,Wednesday,Fatal,Two-Wheeler,Clear,State Highway,Damaged,Dawn,38,21,Male,Yes
Sikkim,Unknown,Friday,Minor,Truck,Rainy,State Highway,Dry,Dark,84,45,Male,Yes
West Bengal,Durgapur,Saturday,Minor,Bus,Hazy,Village Road,Dry,Dark,53,65,Male,Yes
Chhattisgarh,Unknown,Friday,Serious,Cycle,Foggy,National Highway,Dry,Daylight,45,49,Female,No
Himachal Pradesh,Unknown,Saturday,Minor,Two-Wheeler,Foggy,National Highway,Dry,Daylight,49,64,Female,No
Uttarakhand,Unknown,Friday,Fatal,Pedestrian,Hazy,Urban Road,Dry,Daylight,102,61,Female,Yes
Delhi,New Delhi,Wednesday,Serious,Cycle,Hazy,State Highway,Damaged,Dusk,111,22,Male,Yes
Tamil Nadu,Madurai,Wednesday,Serious,Two-Wheeler,Stormy,Urban Road,Damaged,Dark,90,54,Male,No
Sikkim,Unknown,Sunday,Serious,Pedestrian,Hazy,State Highway,Wet,Dark,90,42,Female,No
Sikkim,Unknown,Wednesday,Serious,Truck,Clear,Urban Road,Dry,Dark,78,22,Male,No
Maharashtra,Pune,Thursday,Fatal,Cycle,Hazy,National Highway,Damaged,Dawn,112,55,Female,Yes
Goa,Unknown,Friday,Minor,Pedestrian,Stormy,Urban Road,Under Construction,Dark,46,36,Male,No
Andhra Pradesh,Tirupati,Thursday,Serious,Bus,Stormy,Village Road,Dry,Dawn,45,53,Female,No
Puducherry,Unknown,Friday,Minor,Truck,Foggy,Village Road,Dry,Dawn,78,40,Male,Yes
Meghalaya,Unknown,Thursday,Serious,Two-Wheeler,Foggy,State Highway,Under Construction,Dark,119,27,Female,Yes
Telangana,Unknown,Thursday,Serious,Pedestrian,Rainy,Urban Road,Wet,Dusk,37,60,Female,Yes
Tamil Nadu,Madurai,Saturday,Serious,Truck,Foggy,Urban Road,Wet,Daylight,58,70,Male,Yes
Mizoram,Unknown,Wednesday,Serious,Cycle,Rainy,State Highway,Wet,Dark,109,60,Male,No
Andhra Pradesh,Visakhapatnam,Friday,Minor,Auto-Rickshaw,Foggy,Village Road,Wet,Dark,86,51,Female,Yes
Uttar Pradesh,Varanasi,Saturday,Minor,Pedestrian,Foggy,Urban Road,Wet,Dawn,30,59,Male,Yes
Chandigarh,Unknown,Wednesday,Minor,Pedestrian,Foggy,Urban Road,Damaged,Daylight,81,54,Male,No
Mizoram,Unknown,Sunday,Minor,Bus,Foggy,Urban Road,Damaged,Dusk,56,60,Female,Yes
Odisha,Unknown,Tuesday,Fatal,Car,Rainy,Urban Road,Wet,Daylight,53,40,Female,Yes
Telangana,Unknown,Sunday,Minor,Bus,Clear,State Highway,Under Construction,Daylight,114,46,Female,Yes
Karnataka,Bangalore,Friday,Minor,Pedestrian,Stormy,Urban Road,Dry,Dawn,97,37,Male,No
Chhattisgarh,Unknown,Saturday,Serious,Car,Hazy,Village Road,Wet,Dawn,109,51,Female,No
Kerala,Unknown,Saturday,Serious,Cycle,Rainy,National Highway,Dry,Dawn,96,66,Male,Yes
Madhya Pradesh,Unknown,Thursday,Minor,Cycle,Hazy,Urban Road,Dry,Daylight,46,63,Female,Yes
Delhi,Rohini,Saturday,Serious,Bus,Rainy,State Highway,Wet,Daylight,30,52,Female,Yes
Puducherry,Unknown,Saturday,Minor,Two-Wheeler,Stormy,Village Road,Under Construction,Dusk,55,68,Female,No
Gujarat,Vadodara,Sunday,Fatal,Cycle,Stormy,Urban Road,Dry,Daylight,47,49,Female,Yes
Delhi,Dwarka,Wednesday,Serious,Two-Wheeler,Foggy,Village Road,Damaged,Daylight,72,19,Female,No
West Bengal,Siliguri,Sunday,Minor,Pedestrian,Rainy,Village Road,Under Construction,Dark,41,43,Male,Yes
West Bengal,Kolkata,Thursday,Minor,Two-Wheeler,Hazy,National Highway,Damaged,Dark,77,39,Female,No
Bihar,Unknown,Monday,Serious,Bus,Hazy,State Highway,Wet,Dusk,116,55,Male,No
Maharashtra,Pune,Monday,Minor,Pedestrian,Rainy,State Highway,Wet,Dark,78,42,Male,Yes
Mizoram,Unknown,Sunday,Fatal,Two-Wheeler,Stormy,National Highway,Dry,Dawn,46,66,Female,Yes
Jharkhand,Unknown,Thursday,Minor,Bus,Stormy,Urban Road,Under Construction,Daylight,86,53,Female,Yes
Jammu and Kashmir,Unknown,Monday,Minor,Bus,Hazy,National Highway,Dry,Daylight,87,61,Female,Yes
Arunachal Pradesh,Unknown,Friday,Minor,Car,Clear,Urban Road,Damaged,Dawn,110,70,Male,No
Bihar,Unknown,Monday,Serious,Cycle,Hazy,Urban Road,Wet,Daylight,43,40,Female,No
Rajasthan,Udaipur,Tuesday,Fatal,Cycle,Foggy,Urban Road,Dry,Dawn,64,67,Male,No
Gujarat,Ahmedabad,Friday,Fatal,Auto-Rickshaw,Foggy,Urban Road,Damaged,Dark,117,57,Female,Yes
Maharashtra,Pune,Saturday,Minor,Car,Rainy,National Highway,Under Construction,Daylight,60,38,Female,No
Gujarat,Surat,Saturday,Fatal,Two-Wheeler,Clear,Urban Road,Wet,Dawn,37,63,Female,No
West Bengal,Kolkata,Thursday,Serious,Truck,Stormy,Village Road,Dry,Dawn,100,61,Male,No
Maharashtra,Pune,Wednesday,Fatal,Car,Stormy,State Highway,Wet,Dawn,44,36,Female,Yes
Meghalaya,Unknown,Wednesday,Fatal,Truck,Rainy,State Highway,Dry,Dark,98,24,Female,No
Tamil Nadu,Madurai,Thursday,Minor,Pedestrian,Hazy,Village Road,Dry,Dark,114,64,Female,Yes
Andhra Pradesh,Visakhapatnam,Thursday,Minor,Auto-Rickshaw,Stormy,State Highway,Wet,Daylight,80,40,Male,Yes
Goa,Unknown,Wednesday,Serious,Car,Stormy,State Highway,Wet,Daylight,114,33,Female,No
Puducherry,Unknown,Thursday,Minor,Two-Wheeler,Hazy,State Highway,Damaged,Dusk,30,27,Female,Yes
Punjab,Unknown,Tuesday,Fatal,Two-Wheeler,Foggy,State Highway,Damaged,Dawn,94,22,Male,Yes
Jharkhand,Unknown,Thursday,Serious,Bus,Foggy,Village Road,Dry,Dark,120,56,Male,No
Odisha,Unknown,Monday,Serious,Bus,Hazy,Urban Road,Under Construction,Daylight,44,68,Female,Yes
Telangana,Unknown,Sunday,Serious,Auto-Rickshaw,Stormy,Village Road,Dry,Dawn,82,60,Male,No
Goa,Unknown,Thursday,Fatal,Pedestrian,Hazy,National Highway,Wet,Dusk,106,36,Female,Yes
Kerala,Unknown,Friday,Minor,Pedestrian,Rainy,National Highway,Dry,Dusk,38,46,Female,Yes
Odisha,Unknown,Monday,Minor,Car,Clear,Urban Road,Under Construction,Daylight,33,62,Male,No
Tamil Nadu,Coimbatore,Saturday,Fatal,Bus,Hazy,Village Road,Damaged,Dusk,80,68,Male,Yes
Andhra Pradesh,Visakhapatnam,Tuesday,Fatal,Auto-Rickshaw,Stormy,State Highway,Under Construction,Dark,105,35,Female,No
Kerala,Unknown,Wednesday,Serious,Truck,Foggy,Village Road,Dry,Dusk,101,62,Male,Yes
Andhra Pradesh,Tirupati,Monday,Minor,Pedestrian,Stormy,Village Road,Under Construction,Daylight,106,36,Female,No
Nagaland,Unknown,Sunday,Minor,Bus,Hazy,State Highway,Damaged,Dark,55,24,Male,No
Goa,Unknown,Sunday,Minor,Auto-Rickshaw,Clear,State Highway,Wet,Dark,36,33,Male,No
Tamil Nadu,Coimbatore,Monday,Minor,Truck,Stormy,Urban Road,Wet,Dusk,30,39,Female,No
Chhattisgarh,Unknown,Tuesday,Minor,Car,Rainy,State Highway,Wet,Daylight,49,50,Female,Yes
Arunachal Pradesh,Unknown,Friday,Minor,Pedestrian,Rainy,State Highway,Under Construction,Dusk,77,66,Male,Yes
Sikkim,Unknown,Saturday,Fatal,Cycle,Hazy,State Highway,Dry,Dusk,81,68,Female,Yes
Mizoram,Unknown,Thursday,Minor,Cycle,Rainy,State Highway,Under Construction,Daylight,83,48,Female,No
Delhi,Rohini,Saturday,Serious,Auto-Rickshaw,Clear,State Highway,Dry,Dawn,97,46,Female,No
Telangana,Unknown,Sunday,Minor,Pedestrian,Hazy,Urban Road,Dry,Dusk,76,18,Female,No
Arunachal Pradesh,Unknown,Sunday,Serious,Pedestrian,Clear,National Highway,Wet,Daylight,50,54,Male,Yes
Uttar Pradesh,Lucknow,Tuesday,Minor,Pedestrian,Clear,Village Road,Dry,Daylight,75,61,Male,No
Jharkhand,Unknown,Monday,Serious,Truck,Stormy,Urban Road,Wet,Dawn,75,68,Female,No
Sikkim,Unknown,Sunday,Minor,Auto-Rickshaw,Rainy,State Highway,Dry,Dark,58,67,Male,No
Assam,Unknown,Tuesday,Minor,Pedestrian,Stormy,National Highway,Damaged,Dawn,45,30,Female,Yes
Kerala,Unknown,Sunday,Fatal,Two-Wheeler,Hazy,Village Road,Wet,Dark,75,63,Male,Yes
Uttar Pradesh,Varanasi,Saturday,Serious,Cycle,Clear,National Highway,Dry,Dark,92,40,Female,Yes
Karnataka,Bangalore,Thursday,Minor,Two-Wheeler,Stormy,Village Road,Wet,Dusk,76,42,Male,No
Puducherry,Unknown,Saturday,Minor,Pedestrian,Stormy,Village Road,Wet,Dawn,100,40,Female,Yes
Telangana,Unknown,Monday,Serious,Auto-Rickshaw,Rainy,Village Road,Damaged,Dark,55,45,Female,Yes
Kerala,Unknown,Monday,Fatal,Bus,Stormy,National Highway,Under Construction,Dawn,105,32,Female,No
Gujarat,Surat,Monday,Minor,Two-Wheeler,Hazy,National Highway,Wet,Dark,100,26,Female,No
Odisha,Unknown,Thursday,Serious,Bus,Rainy,Urban Road,Under Construction,Daylight,82,70,Female,Yes
Delhi,Dwarka,Tuesday,Serious,Car,Hazy,Village Road,Damaged,Daylight,115,56,Female,Yes
Goa,Unknown,Saturday,Fatal,Auto-Rickshaw,Rainy,Urban Road,Dry,Dawn,114,57,Female,No
Gujarat,Surat,Saturday,Minor,Bus,Stormy,State Highway,Under Construction,Dark,31,40,Male,Yes
Nagaland,Unknown,Saturday,Fatal,Cycle,Stormy,Village Road,Wet,Dark,46,62,Male,No
Gujarat,Surat,Wednesday,Serious,Truck,Rainy,State Highway,Dry,Dawn,110,52,Male,Yes
Goa,Unknown,Sunday,Fatal,Truck,Stormy,Village Road,Under Construction,Dawn,94,39,Female,Yes
Mizoram,Unknown,Monday,Fatal,Cycle,Clear,Urban Road,Wet,Dark,100,28,Female,Yes
Uttarakhand,Unknown,Thursday,Serious,Auto-Rickshaw,Rainy,Village Road,Dry,Dark,102,50,Female,Yes
Madhya Pradesh,Unknown,Tuesday,Serious,Cycle,Foggy,State Highway,Wet,Dark,97,42,Male,Yes
Meghalaya,Unknown,Monday,Minor,Two-Wheeler,Stormy,Urban Road,Under Construction,Daylight,76,31,Female,Yes
Nagaland,Unknown,Monday,Fatal,Auto-Rickshaw,Rainy,Urban Road,Under Construction,Dusk,75,31,Female,Yes
Delhi,Dwarka,Friday,Minor,Pedestrian,Stormy,Village Road,Dry,Dark,49,64,Male,Yes
Delhi,Dwarka,Saturday,Minor,Truck,Rainy,Urban Road,Dry,Dawn,113,65,Female,No
Punjab,Unknown,Friday,Minor,Pedestrian,Hazy,State Highway,Wet,Dusk,61,61,Male,Yes
Uttar Pradesh,Kanpur,Wednesday,Minor,Truck,Rainy,Village Road,Wet,Dawn,43,56,Male,Yes
Delhi,New Delhi,Friday,Serious,Car,Clear,Urban Road,Under Construction,Dusk,81,68,Male,Yes
Madhya Pradesh,Unknown,Friday,Fatal,Two-Wheeler,Hazy,State Highway,Wet,Dawn,41,38,Male,No
Maharashtra,Nagpur,Sunday,Serious,Truck,Clear,National Highway,Damaged,Dusk,86,58,Male,No
Assam,Unknown,Tuesday,Serious,Bus,Rainy,State Highway,Dry,Daylight,42,69,Male,Yes
Jharkhand,Unknown,Friday,Minor,Pedestrian,Stormy,Village Road,Damaged,Dawn,86,19,Male,No
Tamil Nadu,Madurai,Monday,Fatal,Pedestrian,Foggy,Village Road,Wet,Dusk,99,20,Male,No
Punjab,Unknown,Tuesday,Minor,Truck,Clear,Village Road,Under Construction,Dusk,89,58,Female,No
Sikkim,Unknown,Wednesday,Minor,Cycle,Stormy,State Highway,Under Construction,Daylight,89,54,Male,No
Tamil Nadu,Madurai,Saturday,Minor,Auto-Rickshaw,Clear,State Highway,Damaged,Daylight,31,64,Male,Yes
Delhi,New Delhi,Wednesday,Fatal,Car,Rainy,Village Road,Wet,Dusk,75,69,Female,No
Meghalaya,Unknown,Monday,Minor,Truck,Hazy,State Highway,Under Construction,Dawn,103,29,Female,No
Goa,Unknown,Wednesday,Serious,Car,Rainy,National Highway,Damaged,Dusk,113,64,Male,Yes
Punjab,Unknown,Saturday,Fatal,Cycle,Hazy,Urban Road,Under Construction,Dusk,71,56,Male,No
Arunachal Pradesh,Unknown,Tuesday,Minor,Cycle,Rainy,Urban Road,Under Construction,Dusk,35,35,Female,Yes
Uttarakhand,Unknown,Thursday,Minor,Pedestrian,Clear,State Highway,Under Construction,Dark,79,43,Male,No
Mizoram,Unknown,Tuesday,Fatal,Auto-Rickshaw,Hazy,State Highway,Damaged,Daylight,54,50,Female,Yes
Himachal Pradesh,Unknown,Saturday,Fatal,Auto-Rickshaw,Clear,National Highway,Under Construction,Daylight,86,24,Female,Yes
West Bengal,Kolkata,Saturday,Minor,Cycle,Hazy,Village Road,Dry,Daylight,32,68,Male,Yes
Nagaland,Unknown,Monday,Minor,Cycle,Stormy,Urban Road,Damaged,Daylight,57,54,Male,Yes
Puducherry,Unknown,Monday,Minor,Cycle,Rainy,National Highway,Wet,Daylight,104,64,Female,No
Andhra Pradesh,Visakhapatnam,Tuesday,Minor,Bus,Foggy,Urban Road,Wet,Dark,86,24,Female,Yes
Assam,Unknown,Friday,Serious,Pedestrian,Clear,Village Road,Under Construction,Dusk,119,70,Male,Yes
Madhya Pradesh,Unknown,Sunday,Serious,Cycle,Hazy,Village Road,Damaged,Dusk,110,24,Male,No
Himachal Pradesh,Unknown,Saturday,Serious,Auto-Rickshaw,Clear,National Highway,Damaged,Dawn,99,27,Male,Yes
Jharkhand,Unknown,Tuesday,Minor,Truck,Rainy,Urban Road,Damaged,Dark,79,37,Male,Yes
Odisha,Unknown,Sunday,Minor,Cycle,Hazy,State Highway,Dry,Dusk,45,56,Male,Yes
Odisha,Unknown,Thursday,Fatal,Car,Rainy,State Highway,Damaged,Dawn,88,42,Female,No
Telangana,Unknown,Wednesday,Serious,Auto-Rickshaw,Foggy,Village Road,Damaged,Dawn,76,23,Male,No
Tripura,Unknown,Wednesday,Minor,Truck,Rainy,State Highway,Wet,Dark,81,58,Male,No
Goa,Unknown,Tuesday,Fatal,Bus,Hazy,Urban Road,Damaged,Daylight,98,52,Male,Yes
Chhattisgarh,Unknown,Thursday,Fatal,Car,Rainy,Urban Road,Under Construction,Dawn,65,52,Male,Yes
Punjab,Unknown,Wednesday,Fatal,Pedestrian,Rainy,Village Road,Wet,Dark,108,33,Female,Yes
Uttar Pradesh,Lucknow,Wednesday,Serious,Two-Wheeler,Rainy,Village Road,Under Construction,Dusk,112,24,Male,No
Telangana,Unknown,Sunday,Fatal,Cycle,Clear,Village Road,Damaged,Dusk,118,25,Female,Yes
Nagaland,Unknown,Thursday,Serious,Bus,Clear,State Highway,Dry,Dark,81,46,Male,Yes
Kerala,Unknown,Monday,Minor,Pedestrian,Stormy,Urban Road,Wet,Dusk,91,50,Female,No
Jammu and Kashmir,Unknown,Tuesday,Serious,Bus,Rainy,Urban Road,Dry,Dusk,95,29,Male,No
Himachal Pradesh,Unknown,Tuesday,Fatal,Car,Rainy,State Highway,Damaged,Daylight,37,67,Female,No
Delhi,Rohini,Tuesday,Serious,Bus,Rainy,Urban Road,Dry,Daylight,81,69,Female,No
Karnataka,Mangalore,Friday,Fatal,Bus,Clear,State Highway,Damaged,Daylight,89,57,Female,No
Karnataka,Mangalore,Tuesday,Serious,Two-Wheeler,Clear,National Highway,Damaged,Dusk,76,47,Male,Yes
Madhya Pradesh,Unknown,Monday,Minor,Car,Foggy,Urban Road,Dry,Dusk,32,69,Male,Yes
Manipur,Unknown,Thursday,Fatal,Bus,Foggy,Village Road,Wet,Dark,104,38,Male,Yes
Gujarat,Surat,Friday,Serious,Pedestrian,Rainy,State Highway,Dry,Daylight,107,23,Female,Yes
Rajasthan,Jaipur,Saturday,Minor,Bus,Rainy,Urban Road,Wet,Dusk,79,64,Male,No
Tamil Nadu,Madurai,Thursday,Minor,Auto-Rickshaw,Clear,National Highway,Under Construction,Dusk,84,30,Male,Yes
Karnataka,Mysore,Saturday,Fatal,Car,Hazy,Urban Road,Dry,Dark,98,54,Female,No
Arunachal Pradesh,Unknown,Friday,Serious,Truck,Foggy,State Highway,Dry,Dark,51,21,Female,No
Uttarakhand,Unknown,Saturday,Minor,Pedestrian,Stormy,Village Road,Wet,Dusk,66,65,Male,No
Punjab,Unknown,Saturday,Minor,Truck,Rainy,National Highway,Under Construction,Dusk,74,49,Male,No
Chhattisgarh,Unknown,Tuesday,Fatal,Cycle,Clear,National Highway,Damaged,Daylight,33,37,Male,No
Sikkim,Unknown,Sunday,Serious,Car,Stormy,State Highway,Wet,Dusk,59,23,Male,Yes
Chandigarh,Unknown,Saturday,Serious,Auto-Rickshaw,Clear,Urban Road,Dry,Daylight,64,67,Male,No
Delhi,Dwarka,Tuesday,Fatal,Two-Wheeler,Rainy,Urban Road,Damaged,Dawn,62,25,Male,Yes
West Bengal,Siliguri,Sunday,Minor,Two-Wheeler,Hazy,National Highway,Wet,Daylight,51,54,Male,Yes
Chhattisgarh,Unknown,Thursday,Minor,Auto-Rickshaw,Clear,State Highway,Dry,Dark,40,36,Male,No
Uttarakhand,Unknown,Saturday,Minor,Pedestrian,Hazy,Village Road,Dry,Dawn,44,53,Female,No
Maharashtra,Pune,Saturday,Fatal,Auto-Rickshaw,Stormy,Urban Road,Dry,Dark,85,21,Male,Yes
Manipur,Unknown,Wednesday,Fatal,Car,Foggy,National Highway,Under Construction,Daylight,114,18,Female,No
Goa,Unknown,Thursday,Fatal,Two-Wheeler,Foggy,State Highway,Dry,Dusk,81,42,Female,Yes
Haryana,Unknown,Sunday,Minor,Two-Wheeler,Hazy,State Highway,Under Construction,Dusk,33,46,Male,Yes
Uttar Pradesh,Kanpur,Friday,Fatal,Car,Stormy,State Highway,Damaged,Dusk,72,53,Male,No
Jammu and Kashmir,Unknown,Thursday,Minor,Truck,Rainy,State Highway,Damaged,Dark,112,54,Female,No
Assam,Unknown,Thursday,Fatal,Two-Wheeler,Stormy,Village Road,Under Construction,Dusk,38,58,Male,Yes
Nagaland,Unknown,Thursday,Fatal,Auto-Rickshaw,Foggy,Village Road,Damaged,Dusk,44,65,Male,No
Gujarat,Ahmedabad,Wednesday,Minor,Bus,Rainy,National Highway,Damaged,Dawn,117,54,Female,No
Uttar Pradesh,Varanasi,Thursday,Minor,Two-Wheeler,Rainy,Urban Road,Wet,Daylight,44,24,Male,Yes
Kerala,Unknown,Thursday,Fatal,Truck,Clear,State Highway,Under Construction,Daylight,106,41,Female,Yes
Jammu and Kashmir,Unknown,Sunday,Serious,Cycle,Stormy,Urban Road,Wet,Dark,94,70,Female,No
Maharashtra,Nagpur,Tuesday,Minor,Truck,Clear,National Highway,Wet,Dark,46,29,Male,Yes
Uttar Pradesh,Kanpur,Tuesday,Fatal,Pedestrian,Stormy,National Highway,Dry,Dark,53,55,Male,Yes
Punjab,Unknown,Sunday,Minor,Cycle,Stormy,State Highway,Damaged,Dawn,36,51,Female,Yes
Rajasthan,Jodhpur,Friday,Fatal,Truck,Foggy,Urban Road,Damaged,Dark,113,58,Female,No
Gujarat,Surat,Sunday,Minor,Auto-Rickshaw,Hazy,Urban Road,Under Construction,Dusk,66,60,Female,Yes
Mizoram,Unknown,Saturday,Minor,Bus,Foggy,State Highway,Under Construction,Dark,89,49,Female,No
Kerala,Unknown,Tuesday,Fatal,Cycle,Hazy,State Highway,Under Construction,Dark,63,59,Male,No
Uttar Pradesh,Kanpur,Saturday,Fatal,Cycle,Clear,Urban Road,Under Construction,Daylight,81,39,Male,No
Odisha,Unknown,Wednesday,Fatal,Auto-Rickshaw,Hazy,National Highway,Damaged,Daylight,37,64,Female,Yes
Uttarakhand,Unknown,Friday,Fatal,Bus,Clear,Village Road,Damaged,Dark,39,54,Male,No
Maharashtra,Mumbai,Sunday,Serious,Car,Foggy,Urban Road,Dry,Dusk,72,24,Female,Yes
Madhya Pradesh,Unknown,Sunday,Fatal,Two-Wheeler,Rainy,Urban Road,Under Construction,Dawn,54,28,Male,Yes
Nagaland,Unknown,Saturday,Minor,Car,Stormy,Village Road,Damaged,Dusk,95,18,Male,No
Goa,Unknown,Monday,Minor,Auto-Rickshaw,Stormy,Village Road,Under Construction,Daylight,114,22,Female,No
Jammu and Kashmir,Unknown,Friday,Serious,Bus,Rainy,Village Road,Dry,Dark,112,34,Female,No
Kerala,Unknown,Wednesday,Minor,Bus,Rainy,State Highway,Under Construction,Dusk,57,29,Female,No
Karnataka,Mangalore,Wednesday,Minor,Cycle,Foggy,Village Road,Wet,Dawn,100,45,Male,Yes
Delhi,New Delhi,Saturday,Fatal,Truck,Rainy,State Highway,Under Construction,Dawn,87,57,Female,No
Punjab,Unknown,Monday,Fatal,Truck,Stormy,Village Road,Under Construction,Dawn,32,48,Male,Yes
Tripura,Unknown,Saturday,Fatal,Cycle,Clear,Urban Road,Dry,Dark,81,43,Male,Yes
Rajasthan,Jodhpur,Saturday,Serious,Bus,Hazy,Village Road,Dry,Dark,39,68,Female,No
Uttar Pradesh,Kanpur,Thursday,Serious,Pedestrian,Rainy,National Highway,Wet,Dark,54,47,Female,Yes
Puducherry,Unknown,Thursday,Minor,Two-Wheeler,Clear,Urban Road,Under Construction,Dusk,41,58,Male,No
Rajasthan,Jodhpur,Sunday,Fatal,Pedestrian,Stormy,National Highway,Wet,Dawn,106,51,Female,No
Chandigarh,Unknown,Friday,Serious,Two-Wheeler,Stormy,Village Road,Wet,Dark,39,53,Male,No
Assam,Unknown,Saturday,Minor,Cycle,Stormy,Village Road,Damaged,Dawn,36,37,Female,Yes
Meghalaya,Unknown,Sunday,Fatal,Cycle,Foggy,Urban Road,Dry,Dark,103,65,Female,Yes
Uttar Pradesh,Lucknow,Tuesday,Serious,Car,Rainy,State Highway,Dry,Dusk,80,41,Female,No
Uttar Pradesh,Lucknow,Thursday,Minor,Two-Wheeler,Foggy,Village Road,Wet,Daylight,44,49,Female,No
Kerala,Unknown,Thursday,Fatal,Pedestrian,Stormy,Urban Road,Wet,Dusk,63,24,Female,Yes
